1674236702.0571976,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-40
1674236703.9873426,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236705.1310523,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-48
1674236705.1310604,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236705.1310666,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236707.104505,0C:B8:15:F3:68:DC,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-88
1674236707.1045125,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236708.2511983,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236708.2512026,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236710.16898,0C:B8:15:F3:68:DC,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-88
1674236711.280364,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674236711.2803707,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236713.2279344,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674236714.335103,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236714.3351104,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-40
1674236714.335117,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674236716.2934444,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236716.2934513,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-86
1674236717.412829,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-41
1674236717.4128366,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236717.412843,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236719.358753,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236720.4758606,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236720.4758675,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674236720.4758735,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-85
1674236722.4136064,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-86
1674236723.548688,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-84
1674236723.5486953,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-71
1674236723.5487018,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-38
1674236725.4831061,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-89
1674236726.6227074,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674236726.622715,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236726.6227212,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-35
1674236729.6885374,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236729.6885448,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674236729.6885507,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-26
1674236731.6052063,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-87
1674236732.7724018,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-30
1674236732.7724097,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236732.7724156,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674236732.7724211,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-89
1674236734.6821938,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236734.6822019,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-95
1674236735.8371286,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236735.8371356,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-35
1674236735.8371413,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-84
1674236737.7542987,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674236737.754306,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674236738.899586,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-52
1674236738.8995922,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236738.8995972,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674236740.8201225,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-75
1674236741.9556696,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236741.9556737,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236741.9556766,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-44
1674236743.897663,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674236745.0637715,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-70
1674236745.0637777,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-44
1674236745.063783,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236746.9680114,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236748.121107,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236748.1211152,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-43
1674236748.121121,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674236750.0291111,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236751.2004218,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236751.2004292,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-52
1674236751.2004352,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674236753.1578424,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236754.2602465,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236754.260254,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-54
1674236754.2602599,58:BF:25:93:7C:88,,0c:b8:15:f3:68:de,-78
1674236756.2227142,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-74
1674236756.2227216,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-84
1674236757.315448,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236757.3154552,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-41
1674236757.3154614,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674236759.2778463,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236760.3916671,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674236760.391674,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236762.331868,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-82
1674236762.331875,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236763.4684284,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236763.4684355,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-48
1674236763.4684412,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674236765.392473,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674236766.5304103,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236766.530414,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-43
1674236766.5304172,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674236768.4594362,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236768.459444,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-86
1674236769.6039755,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674236769.603983,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236769.6039894,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236771.5251305,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236772.6719668,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-50
1674236772.6719747,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236772.6719806,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-71
1674236774.5893242,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674236775.743375,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236775.7433825,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-36
1674236775.7433884,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236777.6579726,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236777.65798,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-86
1674236778.8014805,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-54
1674236778.8014882,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236778.8014948,58:BF:25:93:7C:88,,20:28:bc:83:18:75,-58
1674236778.8015,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-82
1674236780.7335105,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236780.7335176,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-85
1674236781.8899164,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236781.8899202,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-45
1674236783.8056827,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236783.80569,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674236784.9555166,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236784.9555242,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-48
1674236784.9555297,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-72
1674236786.8773913,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-75
1674236788.02938,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-47
1674236788.029388,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236788.0293941,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-58
1674236789.9473844,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236789.947392,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-89
1674236791.0965962,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236791.0966034,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-58
1674236791.0966098,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-46
1674236793.0244722,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-80
1674236794.152596,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236794.1526034,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674236794.1526093,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-46
1674236796.0899599,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236797.2276654,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236797.2276728,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-57
1674236799.1541102,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236799.1541173,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-82
1674236800.3061266,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674236800.3061333,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236800.3061385,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-48
1674236802.216889,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-70
1674236802.2168968,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-85
1674236803.368917,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674236803.3689249,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236803.3689308,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674236805.288486,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236805.2884934,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-87
1674236806.4496171,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674236806.4496214,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236806.4496245,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-45
1674236806.4496274,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-91
1674236808.364473,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236808.3644807,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-90
1674236809.5360131,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236809.5360203,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236809.536026,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-54
1674236811.4416592,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236811.4416628,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-92
1674236812.6056914,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-88
1674236812.6056995,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674236812.6057057,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236812.6057112,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674236814.4965217,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-68
1674236815.681882,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-49
1674236815.6818883,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236815.681894,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674236817.5759556,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674236818.7940152,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236818.7940218,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674236818.794027,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674236820.6498725,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236821.8872957,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-56
1674236821.8872993,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236821.8873026,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
1674236823.7070053,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236824.9674408,58:BF:25:93:7C:88,,20:28:bc:83:18:75,-59
1674236824.9674473,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-54
1674236824.9674528,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236826.784168,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236828.0103393,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236828.0103462,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674236828.0103514,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-52
1674236829.8575814,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236831.0803356,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674236831.080342,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236831.080347,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236832.9283366,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236834.1602776,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-53
1674236834.1602848,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674236834.160291,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236836.002066,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236837.23335,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674236837.2333567,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236837.233362,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674236839.064707,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236840.3055475,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236840.3055537,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674236840.3055584,58:BF:25:93:7C:88,,20:28:bc:83:18:75,-64
1674236842.1395583,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-72
1674236843.3770018,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-55
1674236843.3770082,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674236843.3770134,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-79
1674236845.2100139,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236846.4456668,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236846.4456723,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236846.4456768,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236848.2633455,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236849.521885,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-60
1674236849.5218923,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236849.5218978,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674236851.3351424,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236852.6017866,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674236852.6017933,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236852.6017988,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674236854.4054763,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-70
1674236855.6584146,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-60
1674236855.6584208,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236855.6584258,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-67
1674236857.4872339,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-73
1674236858.7345276,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674236858.7345338,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236858.734539,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-92
1674236860.5648458,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236861.7975326,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236861.7975366,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-69
1674236861.79754,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674236863.6233506,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-77
1674236864.863099,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674236864.8631053,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674236864.8631117,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236866.694962,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236867.94786,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-63
1674236867.9478667,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236867.9478714,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674236869.7667997,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-83
1674236871.0018482,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236871.001856,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-68
1674236872.8319993,0C:B8:15:F3:68:DC,,f0:65:ae:2f:c5:d5,-79
1674236874.0616868,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674236874.0616932,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-73
1674236874.0616982,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-78
1674236875.9102108,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236877.1536667,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674236877.1536746,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236877.1536806,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674236878.9701693,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-71
1674236878.9701767,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674236880.2187815,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-59
1674236880.218788,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236880.218793,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674236882.046695,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236882.0466988,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-87
1674236883.2910197,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236883.2910268,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674236883.2910318,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674236885.1234074,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236885.1234148,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-86
1674236886.360229,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236886.360233,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-62
1674236886.360236,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-66
1674236888.1914637,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236889.4246142,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-64
1674236889.4246206,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236889.4246259,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674236891.2631652,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236891.263173,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-81
1674236892.4929316,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236892.4929383,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236892.4929433,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236894.3280008,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674236895.555917,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236895.5559268,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-67
1674236895.5559332,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-61
1674236897.3989584,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674236898.6288707,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-63
1674236898.628878,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-81
1674236898.6288846,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236900.4681382,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-62
1674236901.7223787,58:BF:25:93:7C:88,[LG] webOS TV OLED65C25LB,20:28:bc:83:18:75,-65
